%time,field.poseStamped.header.seq,field.poseStamped.header.stamp,field.poseStamped.header.frame_id,field.poseStamped.pose.position.x,field.poseStamped.pose.position.y,field.poseStamped.pose.position.z,field.poseStamped.pose.orientation.x,field.poseStamped.pose.orientation.y,field.poseStamped.pose.orientation.z,field.poseStamped.pose.orientation.w,field.redundancy.e1,field.redundancy.status,field.redundancy.turn
1602690355689754962,3726064,1602690335715000000,iiwa_link_0,0.532259634625,0.227867791928,0.080126752955,-0.0101930902828,0.999781370163,0.00972429259856,-0.0154522395099,-0.707932912571,2,76
1602690355698744058,3726065,1602690335724000000,iiwa_link_0,0.532259465253,0.227868465349,0.0801261249729,-0.0101939675907,0.999781370163,0.0097238847467,-0.0154530555846,-0.707932493147,2,76
1602690355705061912,3726066,1602690335731000000,iiwa_link_0,0.532259372493,0.227869553883,0.0801254911243,-0.0101953131527,0.999781310558,0.00972352843357,-0.0154537761294,-0.707931833958,2,76
1602690355749484062,3726067,1602690335773000000,iiwa_link_0,0.53225724807,0.227874247289,0.0801205611649,-0.0102017271278,0.999781191349,0.00972011894316,-0.0154602071115,-0.707929556958,2,76
1602690355754004955,3726068,1602690335780000000,iiwa_link_0,0.532256270614,0.227874251787,0.0801189113933,-0.0102022856907,0.999781131744,0.00971895557214,-0.015462658377,-0.707929257416,2,76
1602690355761801958,3726069,1602690335788000000,iiwa_link_0,0.532255364918,0.227874560505,0.0801176553435,-0.010203151934,0.999781131744,0.0097179744886,-0.0154650818694,-0.707929137533,2,76
1602690355809865951,3726070,1602690335837000000,iiwa_link_0,0.532255152909,0.227874650615,0.0801164842401,-0.0102036592679,0.99978107214,0.00971699043443,-0.0154665700993,-0.707929137533,2,76
1602690355818810939,3726071,1602690335846000000,iiwa_link_0,0.532258710104,0.227878332882,0.0801096943434,-0.0102108703567,0.999781012535,0.00971073911964,-0.015469591311,-0.707928718109,2,76
1602690355825867891,3726072,1602690335853000000,iiwa_link_0,0.532259582011,0.227879317288,0.0801092268036,-0.0102120850322,0.999781012535,0.00971025252937,-0.0154694162823,-0.707928478453,2,76
1602690355832973957,3726073,1602690335860000000,iiwa_link_0,0.532260911657,0.227880860005,0.0801094753416,-0.0102135055896,0.999781012535,0.00971023469078,-0.0154686699841,-0.707928298685,2,76
1602690355842757940,3726074,1602690335869000000,iiwa_link_0,0.532262212227,0.227882905198,0.0801100308376,-0.0102155054741,0.999781012535,0.00971033859608,-0.0154679126457,-0.707928178802,2,76
1602690355849780082,3726075,1602690335877000000,iiwa_link_0,0.532262452483,0.227884473646,0.0801099446266,-0.0102172797845,0.999781012535,0.0097101345074,-0.0154686512299,-0.70792787926,2,76
1602690355857059955,3726076,1602690335884000000,iiwa_link_0,0.532262017082,0.227885904197,0.0801094229455,-0.010218721577,0.99978095293,0.00970990697072,-0.0154699468086,-0.707927040302,2,76
1602690355865042924,3726077,1602690335892000000,iiwa_link_0,0.532261578969,0.227886854015,0.0801090965012,-0.0102198591393,0.99978095293,0.00970963336807,-0.015471483007,-0.707926620878,2,76
1602690355872771024,3726078,1602690335899000000,iiwa_link_0,0.5322611514,0.227887850695,0.0801089548551,-0.010221157375,0.999780893326,0.00970934932824,-0.0154732418966,-0.707926500995,2,76
1602690355880599975,3726079,1602690335907000000,iiwa_link_0,0.532260651427,0.227888717487,0.08010843335,-0.0102224160993,0.999780833721,0.00970877954548,-0.0154752602379,-0.707926500995,2,76
1602690355921029090,3726080,1602690335949000000,iiwa_link_0,0.532260659465,0.227890204866,0.0801047315734,-0.0102258881051,0.999780774117,0.00970510879572,-0.015480803031,-0.707927100189,2,76
1602690355928705930,3726081,1602690335957000000,iiwa_link_0,0.532260802926,0.227890471353,0.0801041809363,-0.01022677764,0.999780774117,0.00970432471868,-0.0154813634356,-0.707927339953,2,76
1602690355935930967,3726082,1602690335964000000,iiwa_link_0,0.532261309805,0.227891067686,0.0801041429676,-0.0102273325524,0.999780774117,0.00970419904368,-0.015481265691,-0.707927339953,2,76
1602690355943785905,3726083,1602690335971000000,iiwa_link_0,0.532261702106,0.227891574271,0.0801041886274,-0.0102279227862,0.999780774117,0.00970405104798,-0.0154816069922,-0.707927519722,2,76
1602690355952742099,3726084,1602690335981000000,iiwa_link_0,0.532261326188,0.227891896364,0.080103705556,-0.0102286139413,0.999780714512,0.00970350645132,-0.0154830420823,-0.707927519722,2,76
1602690355959810018,3726085,1602690335988000000,iiwa_link_0,0.532261011598,0.227892215982,0.0801035582968,-0.0102290955508,0.999780714512,0.00970333793937,-0.0154839502666,-0.707927519722,2,76
1602690355967035055,3726086,1602690335995000000,iiwa_link_0,0.532260625987,0.227892567511,0.0801035069834,-0.0102294121507,0.999780714512,0.00970332852386,-0.0154849450788,-0.707927519722,2,76
1602690355974873065,3726087,1602690336003000000,iiwa_link_0,0.532260447337,0.227892909451,0.0801034963066,-0.0102297451464,0.999780654907,0.00970315039365,-0.0154857394618,-0.707927639495,2,76
1602690355981890916,3726088,1602690336010000000,iiwa_link_0,0.532260362771,0.227893415712,0.0801036814613,-0.0102303360955,0.999780654907,0.00970319977932,-0.0154863338581,-0.707927639495,2,76
1602690356029136896,3726089,1602690336058000000,iiwa_link_0,0.532260137928,0.227894606728,0.0801033819344,-0.0102322703609,0.999780595303,0.00970196849889,-0.0154898755028,-0.707928897878,2,76
1602690356038067102,3726090,1602690336067000000,iiwa_link_0,0.532260021141,0.227894491061,0.0801032327736,-0.0102325372958,0.999780595303,0.0097016463592,-0.0154906669535,-0.707929317302,2,76
1602690356046034097,3726091,1602690336075000000,iiwa_link_0,0.532259686158,0.22789453408,0.0801031028711,-0.0102326729638,0.999780595303,0.0097012849899,-0.015491683898,-0.707929976491,2,76
1602690356053987979,3726092,1602690336082000000,iiwa_link_0,0.53225968692,0.227894406605,0.0801030632684,-0.0102328576845,0.999780535698,0.00970096626786,-0.0154921983106,-0.707930276033,2,76
1602690356061698913,3726093,1602690336091000000,iiwa_link_0,0.532258845114,0.227894381122,0.0801026198179,-0.0102332049975,0.999780535698,0.00970056717514,-0.0154938148344,-0.707930455802,2,76
1602690356068798065,3726094,1602690336098000000,iiwa_link_0,0.532258430789,0.227894254771,0.0801024494101,-0.0102331132795,0.999780535698,0.00970035123383,-0.0154946337514,-0.707930695458,2,76
1602690356110635042,3726095,1602690336141000000,iiwa_link_0,0.532258056149,0.227895018742,0.0801026842921,-0.0102342964686,0.999780476093,0.0096998621479,-0.0154967372007,-0.707931833958,2,76
1602690356118662118,3726096,1602690336148000000,iiwa_link_0,0.532258276436,0.227895182532,0.0801029661056,-0.0102343922867,0.999780476093,0.00969986357269,-0.0154967933556,-0.707932193496,2,76
1602690356125720024,3726097,1602690336155000000,iiwa_link_0,0.53225831699,0.227895273899,0.0801031070516,-0.0102345712054,0.999780476093,0.00969990683054,-0.0154970238694,-0.707932253492,2,76
1602690356134957075,3726098,1602690336164000000,iiwa_link_0,0.532258146607,0.227895368736,0.080103158255,-0.0102346308817,0.999780476093,0.00969982355117,-0.0154974957848,-0.707932493147,2,76
1602690356142971038,3726099,1602690336173000000,iiwa_link_0,0.532258310472,0.227895422439,0.0801034249649,-0.0102347423608,0.999780476093,0.00969975811578,-0.0154976042001,-0.707933032454,2,76
1602690356149847030,3726100,1602690336180000000,iiwa_link_0,0.53225857904,0.227895529185,0.0801037993874,-0.0102348769506,0.999780476093,0.00969982319621,-0.0154976028626,-0.707933631647,2,76
1602690356158004999,3726101,1602690336188000000,iiwa_link_0,0.532258667118,0.2278957139,0.0801039613615,-0.0102351926521,0.999780476093,0.00969965853108,-0.0154978875785,-0.707933751529,2,76
1602690356165841102,3726102,1602690336196000000,iiwa_link_0,0.532258701958,0.227895562653,0.080104015429,-0.0102350281287,0.999780476093,0.00969955412058,-0.0154981053158,-0.707934290727,2,76
1602690356172729015,3726103,1602690336203000000,iiwa_link_0,0.532258702276,0.227895495998,0.080104127593,-0.0102351359151,0.999780476093,0.00969936265804,-0.0154983577388,-0.707934710261,2,76
1602690356180969953,3726104,1602690336210000000,iiwa_link_0,0.532258976013,0.227895960007,0.0801044824162,-0.0102354884373,0.999780476093,0.00969956770957,-0.0154983957923,-0.707934830034,2,76
1602690356188070058,3726105,1602690336218000000,iiwa_link_0,0.532259311182,0.227896332387,0.0801047056964,-0.010236023277,0.999780476093,0.00969951075114,-0.0154983095088,-0.707934949916,2,76
1602690356195919036,3726106,1602690336226000000,iiwa_link_0,0.532259361196,0.227896398329,0.0801045550572,-0.0102361260687,0.999780416489,0.00969935230671,-0.0154986209661,-0.707934949916,2,76
1602690356243195056,3726107,1602690336234000000,iiwa_link_0,0.532259473721,0.227896767502,0.0801046199667,-0.0102364180473,0.999780416489,0.00969939958385,-0.0154987094268,-0.707935009803,2,76
1602690356251750946,3726108,1602690336283000000,iiwa_link_0,0.532261101765,0.227898941274,0.0801056839259,-0.0102385606356,0.999780416489,0.00969973426229,-0.0154984729124,-0.707934949916,2,76
1602690356293821096,3726109,1602690336325000000,iiwa_link_0,0.532265692885,0.227902635076,0.0801078654672,-0.0102419022922,0.999780416489,0.00970043471088,-0.0154949096418,-0.707935129685,2,76
1602690356300916910,3726110,1602690336332000000,iiwa_link_0,0.532267323267,0.227903562221,0.0801086415113,-0.0102428248073,0.999780416489,0.00970062718143,-0.0154934791607,-0.707935249458,2,76
1602690356308773994,3726111,1602690336340000000,iiwa_link_0,0.532268746446,0.22790473989,0.0801093921595,-0.010243896129,0.999780476093,0.00970100048063,-0.0154922047584,-0.707935309454,2,76
1602690356316948890,3726112,1602690336349000000,iiwa_link_0,0.532270730891,0.227905797947,0.0801103282951,-0.0102449406,0.999780476093,0.00970123254752,-0.0154904519336,-0.707935728878,2,76
1602690356324703931,3726113,1602690336357000000,iiwa_link_0,0.532273305697,0.227907445721,0.0801116512827,-0.0102462582737,0.999780476093,0.00970175019016,-0.0154881555984,-0.707936088416,2,76
1602690356332501888,3726114,1602690336364000000,iiwa_link_0,0.532274738263,0.227908289312,0.0801121117969,-0.0102470978783,0.999780476093,0.00970181469893,-0.0154869819666,-0.707936208299,2,76
1602690356340764045,3726115,1602690336373000000,iiwa_link_0,0.532276554383,0.227909104134,0.0801127122504,-0.0102479379869,0.999780476093,0.00970186441986,-0.0154855818423,-0.707936507841,2,76
1602690356348697900,3726116,1602690336381000000,iiwa_link_0,0.532278197515,0.227910470325,0.0801133706193,-0.0102493599173,0.999780535698,0.00970190030764,-0.0154841563701,-0.70793668761,2,76
1602690356355818986,3726117,1602690336388000000,iiwa_link_0,0.532279475234,0.227911169088,0.0801138316486,-0.0102499621687,0.999780535698,0.00970198280076,-0.0154832206854,-0.707936807492,2,76
1602690356363943099,3726118,1602690336396000000,iiwa_link_0,0.532280238735,0.227911710142,0.0801136532032,-0.010250760317,0.999780535698,0.00970169131819,-0.0154829005377,-0.707936807492,2,76
1602690356371747970,3726119,1602690336404000000,iiwa_link_0,0.532280639105,0.227912013555,0.0801132094547,-0.0102511966629,0.999780535698,0.00970126264159,-0.0154828565704,-0.707936807492,2,76
1602690356378585100,3726120,1602690336410000000,iiwa_link_0,0.532280819083,0.227912273798,0.0801128491687,-0.0102517998724,0.999780535698,0.00970088650618,-0.0154829986023,-0.70793668761,2,76
1602690356420689105,3726121,1602690336454000000,iiwa_link_0,0.532280444937,0.227913071161,0.0801089298446,-0.0102539766542,0.999780476093,0.00969814961911,-0.0154855648205,-0.707935848761,2,76
1602690356427922010,3726122,1602690336461000000,iiwa_link_0,0.532280582657,0.227913180998,0.0801082319479,-0.0102543090861,0.999780476093,0.00969754437872,-0.0154859222214,-0.707935668992,2,76
1602690356436032056,3726123,1602690336469000000,iiwa_link_0,0.53228043908,0.227913067849,0.0801070764943,-0.0102546479834,0.999780476093,0.00969684110574,-0.0154866252142,-0.707935429227,2,76
1602690356444669008,3726124,1602690336478000000,iiwa_link_0,0.532280140287,0.227913000885,0.0801058172565,-0.010255072368,0.999780476093,0.00969584852291,-0.0154874433632,-0.707935309454,2,76
1602690356451924085,3726125,1602690336485000000,iiwa_link_0,0.532280246918,0.227913073536,0.080105083369,-0.010255238775,0.999780476093,0.0096953401667,-0.0154879212625,-0.707935249458,2,76
1602690356499757051,3726126,1602690336532000000,iiwa_link_0,0.532282690375,0.22791507393,0.0801013362998,-0.0102589229221,0.999780416489,0.00969213082889,-0.0154884944758,-0.707934590378,2,76
1602690356506839036,3726127,1602690336540000000,iiwa_link_0,0.532283676206,0.227915649015,0.0801008024207,-0.0102597261994,0.999780416489,0.00969160619393,-0.0154881274518,-0.707934410609,2,76
1602690356514851093,3726128,1602690336548000000,iiwa_link_0,0.532284030466,0.22791610303,0.0801003395632,-0.0102604671685,0.999780416489,0.00969123834224,-0.0154882764945,-0.707934170954,2,76
1602690356522777080,3726129,1602690336555000000,iiwa_link_0,0.532284881885,0.227917068785,0.0801003312247,-0.0102615762679,0.999780416489,0.00969115209976,-0.0154878149428,-0.707933871303,2,76
1602690356529973983,3726130,1602690336564000000,iiwa_link_0,0.532285848168,0.227918053749,0.0801003253562,-0.0102625345269,0.999780416489,0.00969105048286,-0.0154872666573,-0.707933571761,2,76
1602690356538790941,3726131,1602690336573000000,iiwa_link_0,0.53228616133,0.227918767924,0.0800996514047,-0.010263519709,0.999780416489,0.00969069316589,-0.0154875142255,-0.707932852685,2,76
1602690356546786069,3726132,1602690336581000000,iiwa_link_0,0.532285930939,0.227919567941,0.0800990097972,-0.010264386677,0.999780416489,0.00969036546314,-0.0154883790529,-0.707932193496,2,76
1602690356553961992,3726133,1602690336588000000,iiwa_link_0,0.532285906561,0.227920259219,0.080098676245,-0.0102653584555,0.999780356884,0.00969005763562,-0.015489001759,-0.707931833958,2,76
1602690356561902999,3726134,1602690336595000000,iiwa_link_0,0.53228570384,0.227920783443,0.0800981401788,-0.0102660635263,0.999780356884,0.00968976393525,-0.0154898052718,-0.707931354647,2,76
1602690356569928884,3726135,1602690336604000000,iiwa_link_0,0.532285299819,0.227921371209,0.0800975622304,-0.010266732186,0.999780356884,0.00968949860261,-0.015490960395,-0.707930935223,2,76
1602690356577616930,3726136,1602690336611000000,iiwa_link_0,0.53228463484,0.227921693977,0.080096734413,-0.0102673848307,0.999780297279,0.00968896624522,-0.0154924106906,-0.707930395916,2,76
1602690356584821939,3726137,1602690336619000000,iiwa_link_0,0.532283725835,0.227921828952,0.0800957764831,-0.0102676371108,0.999780297279,0.00968844769038,-0.0154941506766,-0.707930096265,2,76
1602690356594732999,3726138,1602690336626000000,iiwa_link_0,0.532283459631,0.227921958764,0.080095289116,-0.0102679412638,0.999780297279,0.00968808000989,-0.0154950835841,-0.707929976491,2,76
1602690356599904060,3726139,1602690336634000000,iiwa_link_0,0.53228333873,0.227922473507,0.0800946852895,-0.0102688680622,0.999780237675,0.00968762265478,-0.015495790786,-0.707929556958,2,76
1602690356607016086,3726140,1602690336641000000,iiwa_link_0,0.532282730882,0.227922661966,0.0800938180432,-0.010269328146,0.999780237675,0.00968708713982,-0.0154970508116,-0.707929437185,2,76
1602690356614836931,3726141,1602690336649000000,iiwa_link_0,0.532282345627,0.227922726664,0.0800930176145,-0.0102697485752,0.999780237675,0.00968650141822,-0.0154979808323,-0.707929137533,2,76
1602690356622701883,3726142,1602690336656000000,iiwa_link_0,0.532281963601,0.227923283438,0.0800923721591,-0.010270304531,0.999780237675,0.00968625352825,-0.0154989181183,-0.707928598227,2,76
1602690356629187107,3726143,1602690336664000000,iiwa_link_0,0.532281945614,0.227923523875,0.0800920041016,-0.0102707157281,0.999780237675,0.00968587273575,-0.0154994162778,-0.707928478453,2,76
1602690356679725885,3726144,1602690336673000000,iiwa_link_0,0.532281844366,0.227923873341,0.0800911904297,-0.0102712257885,0.99978017807,0.00968544355556,-0.0155001107637,-0.70792805892,2,76
1602690356686981916,3726145,1602690336721000000,iiwa_link_0,0.532280343711,0.227926689046,0.0800871185258,-0.0102754343101,0.999780118465,0.00968296828798,-0.0155051991282,-0.707925302609,2,76
1602690356727998971,3726146,1602690336762000000,iiwa_link_0,0.532279614702,0.227930514116,0.0800839221713,-0.0102802257188,0.999779999256,0.00968096658516,-0.0155088141425,-0.707922965722,2,76
1602690356737138986,3726147,1602690336771000000,iiwa_link_0,0.532279648612,0.227931451835,0.0800834729223,-0.0102812781408,0.999779999256,0.00968071461428,-0.015509251524,-0.707922426415,2,76
1602690356744908094,3726148,1602690336780000000,iiwa_link_0,0.532279152135,0.227932388159,0.0800825787844,-0.0102825082308,0.999779939651,0.00968012787247,-0.015510742515,-0.707921887108,2,76
1602690356752193927,3726149,1602690336787000000,iiwa_link_0,0.532278685238,0.227933332703,0.0800818341869,-0.0102834110919,0.999779939651,0.00967987125325,-0.0155117930196,-0.707921108146,2,76
1602690356760698080,3726150,1602690336796000000,iiwa_link_0,0.53227829744,0.227933898809,0.0800811849921,-0.0102844684963,0.999779939651,0.00967929882091,-0.0155127909302,-0.707920928377,2,76
1602690356767971992,3726151,1602690336803000000,iiwa_link_0,0.532278400232,0.227934495054,0.0800808048074,-0.010285211929,0.999779880047,0.00967894173703,-0.0155135441619,-0.707920748608,2,76
1602690356775722026,3726152,1602690336810000000,iiwa_link_0,0.5322782861,0.22793512362,0.0800802648603,-0.010286085673,0.999779880047,0.00967857807965,-0.0155142770493,-0.707920389071,2,76
1602690356783909082,3726153,1602690336819000000,iiwa_link_0,0.532277933339,0.227935700508,0.0800792182957,-0.0102868307372,0.999779880047,0.00967792523432,-0.0155153337025,-0.707919849764,2,76
1602690356791764974,3726154,1602690336827000000,iiwa_link_0,0.532277813542,0.227936343274,0.0800786576472,-0.0102879641804,0.999779880047,0.00967738981994,-0.0155162475906,-0.707919729991,2,76
