%time,field.poseStamped.header.seq,field.poseStamped.header.stamp,field.poseStamped.header.frame_id,field.poseStamped.pose.position.x,field.poseStamped.pose.position.y,field.poseStamped.pose.position.z,field.poseStamped.pose.orientation.x,field.poseStamped.pose.orientation.y,field.poseStamped.pose.orientation.z,field.poseStamped.pose.orientation.w,field.redundancy.e1,field.redundancy.status,field.redundancy.turn
1602690450805850028,3733532,1602690430861000000,iiwa_link_0,0.534263321051,0.235588273067,0.0788759270742,0.0731031405971,0.997182130814,0.00588513182511,-0.0157816221523,-0.715637211278,2,12
1602690450813910961,3733533,1602690430869000000,iiwa_link_0,0.534259941498,0.235591806639,0.0788766389291,0.0730985130295,0.997182309628,0.00588249389338,-0.0157938235866,-0.715639907703,2,12
1602690450821758031,3733534,1602690430877000000,iiwa_link_0,0.534257226419,0.235594523373,0.0788776205005,0.0730942441492,0.997182488441,0.00587953382455,-0.0158049813694,-0.715644042279,2,12
1602690450828859090,3733535,1602690430883000000,iiwa_link_0,0.534256611936,0.235596432908,0.0788779576506,0.073090876209,0.997182607651,0.00587650460248,-0.0158124691811,-0.715648476397,2,12
1602690450838639020,3733536,1602690430892000000,iiwa_link_0,0.534258745486,0.235597496954,0.0788783032723,0.0730881622923,0.997182786465,0.00587358471263,-0.0158152584733,-0.71565362959,2,12
1602690450846683979,3733537,1602690430901000000,iiwa_link_0,0.534263459897,0.235596811642,0.0788791891572,0.0730866813005,0.997182905674,0.00587003532511,-0.0158145447723,-0.715661958629,2,12
1602690450885922908,3733538,1602690430941000000,iiwa_link_0,0.534291879161,0.235587743435,0.0788870704849,0.0730860680767,0.997183382511,0.00585565210941,-0.0157955038255,-0.715709416204,2,12
1602690450894591093,3733539,1602690430949000000,iiwa_link_0,0.534296534046,0.235586192381,0.0788888247397,0.0730863625174,0.997183382511,0.00585370228553,-0.0157919653795,-0.715717325818,2,12
1602690450901614904,3733540,1602690430956000000,iiwa_link_0,0.53430117148,0.235584840093,0.0788906961822,0.0730865757156,0.997183442116,0.00585185237253,-0.0157884056082,-0.715725175436,2,12
1602690450908659934,3733541,1602690430964000000,iiwa_link_0,0.534305485116,0.235583986846,0.078892907026,0.0730865555262,0.99718350172,0.0058507812288,-0.015785025853,-0.715731706895,2,12
1602690450917645931,3733542,1602690430972000000,iiwa_link_0,0.53430901152,0.235584493039,0.0788952852368,0.0730857271524,0.99718362093,0.00585055044634,-0.0157822426705,-0.715736380668,2,12
1602690450924577951,3733543,1602690430979000000,iiwa_link_0,0.534312538194,0.235585136764,0.078897639791,0.0730847779998,0.997183740139,0.00585053395781,-0.0157797642404,-0.715740215702,2,12
1602690450940083980,3733544,1602690430986000000,iiwa_link_0,0.534314500053,0.235586652027,0.0788993166858,0.0730831854834,0.997183859348,0.00585063202369,-0.0157790078917,-0.715742133164,2,12
1602690450980715036,3733545,1602690431035000000,iiwa_link_0,0.534311291866,0.235595968424,0.078904399538,0.0730754268711,0.997184216976,0.00585219167559,-0.0157927888725,-0.715742792244,2,12
1602690450988023996,3733546,1602690431043000000,iiwa_link_0,0.534310885621,0.235597302118,0.0789049286438,0.0730743421484,0.997184216976,0.00585235140166,-0.015794868463,-0.715742792244,2,12
1602690450994730949,3733547,1602690431050000000,iiwa_link_0,0.534310773403,0.235598705804,0.0789054495768,0.0730733910542,0.997184276581,0.00585269967446,-0.0157963437817,-0.715742672471,2,12
1602690451002948045,3733548,1602690431057000000,iiwa_link_0,0.534311026539,0.235599899079,0.0789056897241,0.0730721675776,0.997184336185,0.00585278512846,-0.0157971559251,-0.715742672471,2,12
1602690451010864973,3733549,1602690431067000000,iiwa_link_0,0.534312022808,0.235601634382,0.0789062560766,0.0730710073624,0.997184455395,0.00585324509018,-0.0157971140467,-0.715742612475,2,12
1602690451017746925,3733550,1602690431074000000,iiwa_link_0,0.534313294596,0.235603281072,0.078907056063,0.0730696576619,0.997184574604,0.005853837838,-0.0157965071927,-0.715742612475,2,12
1602690451028582096,3733551,1602690431082000000,iiwa_link_0,0.53431450114,0.235604827891,0.0789076056833,0.0730684385207,0.997184634209,0.00585423018375,-0.0157960757832,-0.715742612475,2,12
1602690451034909009,3733552,1602690431090000000,iiwa_link_0,0.534315824585,0.235606403158,0.0789079545788,0.0730672981126,0.997184753418,0.00585455716298,-0.0157954026211,-0.715742672471,2,12
1602690451049686908,3733553,1602690431105000000,iiwa_link_0,0.53431783193,0.235609216144,0.078908673959,0.0730652718796,0.997184872627,0.00585527297706,-0.0157946557466,-0.715742552589,2,12
1602690451056678056,3733554,1602690431112000000,iiwa_link_0,0.534319408476,0.235611247275,0.0789094506593,0.0730636756308,0.997184991837,0.00585591998219,-0.015793913297,-0.715742432706,2,12
1602690451063724994,3733555,1602690431120000000,iiwa_link_0,0.534320697823,0.235612926143,0.0789096010421,0.0730623373251,0.997185111046,0.00585617002045,-0.0157934734387,-0.715742312933,2,12
1602690451072577953,3733556,1602690431128000000,iiwa_link_0,0.534321286017,0.235614504317,0.078909473158,0.0730611011577,0.997185230255,0.00585633794855,-0.0157937134999,-0.715742013282,2,12
1602690451079060077,3733557,1602690431135000000,iiwa_link_0,0.534321763133,0.235616142928,0.0789091692748,0.0730597743674,0.99718528986,0.00585637608848,-0.0157944003756,-0.715741533971,2,12
1602690451086663007,3733558,1602690431143000000,iiwa_link_0,0.534322368316,0.235617623446,0.0789087175197,0.073058668873,0.997185349464,0.00585632501239,-0.0157950851078,-0.715741414089,2,12
1602690451094809055,3733559,1602690431150000000,iiwa_link_0,0.534323081797,0.235619087065,0.0789082204181,0.0730575164479,0.997185468674,0.00585622335553,-0.0157955541388,-0.715741174433,2,12
1602690451101972103,3733560,1602690431158000000,iiwa_link_0,0.534323627595,0.235620467765,0.0789071194567,0.0730562059829,0.997185528278,0.00585561501395,-0.0157965092095,-0.715740934668,2,12
1602690451109699010,3733561,1602690431165000000,iiwa_link_0,0.534324193912,0.23562158433,0.0789061538996,0.0730552087298,0.997185587883,0.00585510158493,-0.0157970998072,-0.715740934668,2,12
1602690451120573997,3733562,1602690431173000000,iiwa_link_0,0.534325359385,0.235622916276,0.0789054430156,0.0730540822629,0.997185707092,0.00585477834422,-0.0157970119824,-0.715740934668,2,12
1602690451166933059,3733563,1602690431224000000,iiwa_link_0,0.534335498246,0.235631789169,0.078899436523,0.0730447050498,0.997186422348,0.00585072373466,-0.0157939788466,-0.715741533971,2,12
1602690451174603939,3733564,1602690431231000000,iiwa_link_0,0.534336811917,0.235633247077,0.0788982166227,0.0730430227921,0.997186541557,0.00584987351901,-0.0157937957577,-0.715741414089,2,12
1602690451181726932,3733565,1602690431239000000,iiwa_link_0,0.534337812935,0.235634454218,0.0788973229514,0.0730416797036,0.997186660767,0.00584919607853,-0.0157938805558,-0.715741533971,2,12
1602690451189872980,3733566,1602690431246000000,iiwa_link_0,0.534339568379,0.235636292768,0.0788970253839,0.0730397353359,0.997186839581,0.00584883900993,-0.0157934084626,-0.715741414089,2,12
1602690451196964025,3733567,1602690431254000000,iiwa_link_0,0.534341129087,0.235638040135,0.0788963804978,0.073037828363,0.99718695879,0.00584822432408,-0.01579336134,-0.715741414089,2,12
1602690451204684972,3733568,1602690431261000000,iiwa_link_0,0.534341804986,0.235639264114,0.0788953247813,0.0730362787302,0.997187077999,0.00584730430974,-0.0157940688007,-0.715741354202,2,12
1602690451212692975,3733569,1602690431268000000,iiwa_link_0,0.534342187889,0.235640241472,0.0788942542792,0.0730349710372,0.997187137604,0.00584628215245,-0.0157951824863,-0.715741294206,2,12
1602690451219825029,3733570,1602690431277000000,iiwa_link_0,0.534342304745,0.235641173482,0.0788927842361,0.0730332069745,0.997187256813,0.00584473004551,-0.0157971832292,-0.715741294206,2,12
1602690451227742910,3733571,1602690431284000000,iiwa_link_0,0.53434212985,0.235642134504,0.0788916665837,0.0730317382299,0.997187376022,0.00584354567812,-0.0157990011524,-0.715741354202,2,12
1602690451236663103,3733572,1602690431293000000,iiwa_link_0,0.534342461321,0.235643038366,0.0788903970446,0.0730303188084,0.997187435627,0.00584234889505,-0.0158003343876,-0.715741294206,2,12
1602690451243863105,3733573,1602690431301000000,iiwa_link_0,0.534342223927,0.235643937821,0.0788885169844,0.0730286360583,0.997187554836,0.00584059680213,-0.0158026172152,-0.715741174433,2,12
1602690451251674890,3733574,1602690431308000000,iiwa_link_0,0.534342070852,0.235644378817,0.0788871355431,0.0730275953389,0.997187614441,0.00583924002446,-0.0158042917522,-0.715741354202,2,12
1602690451290585041,3733575,1602690431348000000,iiwa_link_0,0.534344437933,0.235649458992,0.0788828761386,0.0730206234899,0.997188091278,0.00583475304834,-0.015808477728,-0.715741174433,2,12
1602690451297811985,3733576,1602690431355000000,iiwa_link_0,0.534345057427,0.235650835146,0.0788825449461,0.0730190779626,0.997188150883,0.00583426644436,-0.0158091318525,-0.715741174433,2,12
1602690451304722070,3733577,1602690431363000000,iiwa_link_0,0.534345701562,0.235651750312,0.0788819344952,0.073017724815,0.997188270092,0.00583344440582,-0.0158098274082,-0.71574123432,2,12
1602690451313642024,3733578,1602690431371000000,iiwa_link_0,0.534346528847,0.235652756792,0.0788817736911,0.0730164973684,0.997188329697,0.00583311960096,-0.015809969692,-0.715741174433,2,12
1602690451320749044,3733579,1602690431378000000,iiwa_link_0,0.534347334483,0.235653966583,0.0788816713836,0.0730151146741,0.997188448906,0.00583279331703,-0.0158102495277,-0.715741114437,2,12
1602690451327842950,3733580,1602690431386000000,iiwa_link_0,0.534347761381,0.235655184542,0.0788817714199,0.073013909145,0.997188508511,0.00583259441906,-0.0158109819444,-0.715741174433,2,12
1602690451377688884,3733581,1602690431395000000,iiwa_link_0,0.534348121132,0.235656381986,0.0788819339438,0.0730126175791,0.99718862772,0.00583238251262,-0.0158119922157,-0.715741174433,2,12
1602690451385807991,3733582,1602690431445000000,iiwa_link_0,0.534347147068,0.235661716942,0.0788816593786,0.0730067211363,0.997188925743,0.00583044989512,-0.0158202379904,-0.715741414089,2,12
1602690451392790079,3733583,1602690431452000000,iiwa_link_0,0.534347623523,0.235662617177,0.0788818957727,0.0730058070849,0.997188985348,0.00583052360071,-0.015820570597,-0.715741414089,2,12
1602690451400779962,3733584,1602690431460000000,iiwa_link_0,0.534347977388,0.235663658448,0.07888212015,0.0730045863597,0.997189044952,0.00583048107501,-0.0158209424912,-0.715741354202,2,12
1602690451409648895,3733585,1602690431468000000,iiwa_link_0,0.534347836801,0.235664503108,0.0788822709793,0.0730039377785,0.997189104557,0.00583047493766,-0.0158218720332,-0.715741174433,2,12
1602690451416810989,3733586,1602690431475000000,iiwa_link_0,0.534347087183,0.235665152697,0.0788819055133,0.0730032396837,0.997189104557,0.00583010146567,-0.015823717943,-0.715741054551,2,12
1602690451423943042,3733587,1602690431483000000,iiwa_link_0,0.534345752618,0.235665386404,0.0788816346143,0.0730027985379,0.997189104557,0.00582966179331,-0.0158261352658,-0.715740814895,2,12
1602690451433542966,3733588,1602690431491000000,iiwa_link_0,0.534344726611,0.23566602014,0.0788815567288,0.0730024371911,0.997189104557,0.00582961114169,-0.0158281670252,-0.71574057524,2,12
1602690451440615892,3733589,1602690431498000000,iiwa_link_0,0.534342795437,0.235666189095,0.0788810451938,0.0730020047091,0.997189104557,0.00582906774359,-0.0158314809101,-0.715740335475,2,12
1602690451447829961,3733590,1602690431506000000,iiwa_link_0,0.534340554324,0.235666174986,0.0788802198752,0.073001925137,0.997189044952,0.0058283491876,-0.015835109778,-0.715739975937,2,12
1602690451456829071,3733591,1602690431515000000,iiwa_link_0,0.534338452157,0.235666059535,0.078879538426,0.0730019163884,0.997188985348,0.00582776337381,-0.0158385131401,-0.715739736282,2,12
1602690451463689088,3733592,1602690431521000000,iiwa_link_0,0.534335948299,0.235666009143,0.0788788995017,0.0730018169829,0.997188925743,0.00582704286514,-0.0158426246026,-0.715739616399,2,12
1602690451470953941,3733593,1602690431529000000,iiwa_link_0,0.534333030988,0.235666037454,0.0788781798399,0.0730015636319,0.997188866138,0.00582628749885,-0.0158473263681,-0.71573943674,2,12
1602690451479690074,3733594,1602690431537000000,iiwa_link_0,0.534329854626,0.23566560863,0.0788771406981,0.0730016220566,0.997188806534,0.0058251380898,-0.0158525671862,-0.715739376744,2,12
1602690451486641883,3733595,1602690431544000000,iiwa_link_0,0.534327303052,0.235665613466,0.0788762466107,0.0730012925085,0.997188746929,0.00582433487293,-0.0158567738681,-0.715739077202,2,12
1602690451493815898,3733596,1602690431552000000,iiwa_link_0,0.534324819908,0.235665402303,0.0788753726166,0.073001128562,0.997188746929,0.00582329676411,-0.015861038993,-0.715739256971,2,12
1602690451501822948,3733597,1602690431560000000,iiwa_link_0,0.534323233025,0.235665594419,0.078874957517,0.0730008178607,0.997188687325,0.00582272601131,-0.0158640017712,-0.715739256971,2,12
1602690451508781909,3733598,1602690431568000000,iiwa_link_0,0.534322127981,0.23566585462,0.0788744208782,0.0730005671504,0.997188687325,0.00582227511434,-0.0158662081099,-0.715739196975,2,12
1602690451515923976,3733599,1602690431575000000,iiwa_link_0,0.53432104553,0.23566586682,0.0788736437009,0.0730000989464,0.997188687325,0.00582147859505,-0.015868264585,-0.715739017206,2,12
1602690451565912961,3733600,1602690431625000000,iiwa_link_0,0.53431301122,0.235667321097,0.0788702409869,0.072997584637,0.99718862772,0.0058178924645,-0.01588359111,-0.715738418013,2,12
1602690451572889089,3733601,1602690431632000000,iiwa_link_0,0.534312408948,0.235667799506,0.0788698899609,0.0729969879731,0.997188687325,0.00581747201479,-0.0158850860444,-0.715738358126,2,12
1602690451580682992,3733602,1602690431639000000,iiwa_link_0,0.534312080769,0.2356679697,0.0788696131633,0.0729967419616,0.997188687325,0.00581710852579,-0.0158861098517,-0.715738358126,2,12
1602690451588820934,3733603,1602690431648000000,iiwa_link_0,0.534311409098,0.235668321338,0.0788690439515,0.0729960368015,0.997188687325,0.00581654879002,-0.0158876561281,-0.715738178357,2,12
1602690451595877885,3733604,1602690431655000000,iiwa_link_0,0.53431105966,0.235668604222,0.0788686864917,0.0729957066414,0.997188746929,0.0058161811449,-0.0158887902718,-0.71573829824,2,12
1602690451603594064,3733605,1602690431662000000,iiwa_link_0,0.534311207356,0.235669107032,0.0788686710203,0.0729950460343,0.997188746929,0.00581597967883,-0.0158891806553,-0.715738178357,2,12
1602690451611860036,3733606,1602690431669000000,iiwa_link_0,0.534311163531,0.23566940857,0.07886843143,0.0729947451141,0.997188806534,0.00581569215018,-0.0158898205281,-0.71573829824,2,12
1602690451618778944,3733607,1602690431678000000,iiwa_link_0,0.534310778196,0.235669529896,0.0788678361246,0.0729943298729,0.997188806534,0.00581505830179,-0.015890969337,-0.715738358126,2,12
1602690451626583099,3733608,1602690431685000000,iiwa_link_0,0.534310656062,0.235669718873,0.0788675936581,0.0729938983199,0.997188806534,0.00581473599549,-0.0158915970499,-0.715738418013,2,12
1602690451636579990,3733609,1602690431695000000,iiwa_link_0,0.534310563303,0.235669863544,0.0788676980154,0.072993791483,0.997188806534,0.00581464002504,-0.0158922426687,-0.715738537895,2,12
1602690451643707990,3733610,1602690431703000000,iiwa_link_0,0.534310798886,0.235670307793,0.0788675807111,0.072993271755,0.997188866138,0.00581438247993,-0.0158925192105,-0.715738717664,2,12
1602690451650985956,3733611,1602690431711000000,iiwa_link_0,0.534311149626,0.235670656969,0.078867469676,0.0729926451462,0.997188925743,0.00581416532889,-0.0158924594862,-0.715738837437,2,12
1602690451659924030,3733612,1602690431719000000,iiwa_link_0,0.534311633243,0.235670919076,0.0788675242871,0.0729922597608,0.997188925743,0.00581402382874,-0.0158922010274,-0.715739017206,2,12
1602690451666681051,3733613,1602690431727000000,iiwa_link_0,0.534312610109,0.235671535301,0.078867967309,0.0729917994251,0.997188985348,0.00581413350646,-0.0158914392414,-0.71573943674,2,12
1602690451706665039,3733614,1602690431766000000,iiwa_link_0,0.53432070821,0.235677051775,0.0788722720982,0.0729869946656,0.99718940258,0.00581636142622,-0.0158842440755,-0.715740335475,2,12
1602690451713937044,3733615,1602690431774000000,iiwa_link_0,0.534323121554,0.235678591874,0.0788736546841,0.0729856230645,0.997189581394,0.00581707027011,-0.0158820868718,-0.715740814895,2,12
1602690451721780061,3733616,1602690431782000000,iiwa_link_0,0.534324845819,0.23567995787,0.0788746623704,0.0729844802895,0.997189640999,0.00581767791713,-0.0158805336245,-0.715740814895,2,12
1602690451729803085,3733617,1602690431789000000,iiwa_link_0,0.534326939458,0.235681347712,0.0788759231907,0.0729834569862,0.997189760208,0.00581838323372,-0.0158785687321,-0.715741054551,2,12
1602690451777951002,3733618,1602690431839000000,iiwa_link_0,0.534329286146,0.235683030873,0.0788773226999,0.0729821023926,0.997189879417,0.00581914908455,-0.0158764480038,-0.715741294206,2,12
1602690451785919904,3733619,1602690431847000000,iiwa_link_0,0.534338397204,0.235689761478,0.0788819823194,0.0729759534172,0.997190475464,0.00582147384248,-0.0158684982517,-0.715742013282,2,12
1602690451793797016,3733620,1602690431855000000,iiwa_link_0,0.534339436273,0.235690515228,0.0788821945015,0.0729751411797,0.997190535069,0.00582156524884,-0.0158677061653,-0.715742133164,2,12
1602690451800764083,3733621,1602690431862000000,iiwa_link_0,0.5343403162,0.235690905021,0.0788824938838,0.0729748222522,0.997190535069,0.00582162048647,-0.0158670575263,-0.715742252937,2,12
1602690451808964967,3733622,1602690431870000000,iiwa_link_0,0.534341436286,0.235691512896,0.0788829092522,0.0729743465386,0.997190594673,0.00582177308706,-0.0158660912717,-0.715742552589,2,12
