%time,field.poseStamped.header.seq,field.poseStamped.header.stamp,field.poseStamped.header.frame_id,field.poseStamped.pose.position.x,field.poseStamped.pose.position.y,field.poseStamped.pose.position.z,field.poseStamped.pose.orientation.x,field.poseStamped.pose.orientation.y,field.poseStamped.pose.orientation.z,field.poseStamped.pose.orientation.w,field.redundancy.e1,field.redundancy.status,field.redundancy.turn
1602690400973830938,3729605,1602690381091000000,iiwa_link_0,0.533164192949,0.228954482561,0.0798901386201,0.0444354221694,0.998835921288,0.00967695456686,-0.0160844550613,-0.707781012531,2,12
1602690401016987085,3729606,1602690381135000000,iiwa_link_0,0.533179940117,0.228976565705,0.0799129768398,0.0444175826706,0.998836636543,0.0096866962142,-0.0160805005707,-0.707783828838,2,12
1602690401025082111,3729607,1602690381144000000,iiwa_link_0,0.533178344808,0.228977939771,0.0799136662628,0.0444163027292,0.998836636543,0.00968700291365,-0.0160834038212,-0.707782690337,2,12
1602690401033070087,3729608,1602690381151000000,iiwa_link_0,0.533176747729,0.22897861783,0.0799140148759,0.0444155361114,0.998836636543,0.00968703169877,-0.0160861945246,-0.707782031148,2,12
1602690401040081977,3729609,1602690381158000000,iiwa_link_0,0.53317488037,0.22897900011,0.0799141699741,0.0444151209711,0.998836636543,0.00968692896697,-0.0160893393418,-0.707781611724,2,12
1602690401048702955,3729610,1602690381167000000,iiwa_link_0,0.533172522679,0.228979309334,0.0799141468146,0.044414694775,0.998836576939,0.00968678453288,-0.0160930244942,-0.707781012531,2,12
1602690401055951118,3729611,1602690381174000000,iiwa_link_0,0.533171159702,0.228979503293,0.0799140315663,0.0444142835619,0.998836576939,0.00968661494831,-0.0160951496513,-0.707780353451,2,12
1602690401065310001,3729612,1602690381181000000,iiwa_link_0,0.533169877842,0.228979589428,0.0799140510028,0.0444142869106,0.998836517334,0.00968655108212,-0.0160971919014,-0.707780233568,2,12
1602690401072021007,3729613,1602690381190000000,iiwa_link_0,0.533169200121,0.228979469826,0.0799141009964,0.0444141684724,0.998836517334,0.00968623155313,-0.0160983800446,-0.707780353451,2,12
1602690401079792976,3729614,1602690381198000000,iiwa_link_0,0.533168617158,0.228979443461,0.0799142771842,0.0444141502021,0.998836517334,0.00968613123416,-0.016099435896,-0.707780473224,2,12
1602690401087711095,3729615,1602690381206000000,iiwa_link_0,0.533168490874,0.22897925634,0.0799145289493,0.0444141865941,0.998836517334,0.00968592065278,-0.016099881385,-0.707780952644,2,12
1602690401094961881,3729616,1602690381213000000,iiwa_link_0,0.5331685381,0.22897931471,0.0799149716073,0.0444140701032,0.998836517334,0.00968590991821,-0.0161001983759,-0.707781312182,2,12
1602690401102935075,3729617,1602690381222000000,iiwa_link_0,0.533168944593,0.228979595911,0.0799155233288,0.044413820542,0.998836517334,0.00968597763503,-0.0161000869476,-0.707781731606,2,12
1602690401110064029,3729618,1602690381230000000,iiwa_link_0,0.533169016308,0.228979877617,0.0799157989139,0.0444135255364,0.998836517334,0.0096860279983,-0.0161002693762,-0.707781731606,2,12
1602690401119545936,3729619,1602690381237000000,iiwa_link_0,0.533168926061,0.228980198158,0.0799160007317,0.0444133557863,0.998836517334,0.00968607955525,-0.0161005608685,-0.707781611724,2,12
1602690401125785112,3729620,1602690381245000000,iiwa_link_0,0.533168721706,0.228980468023,0.0799162511125,0.0444131066085,0.998836517334,0.009686179999,-0.0161010840442,-0.707781551837,2,12
1602690401133687019,3729621,1602690381252000000,iiwa_link_0,0.53316846096,0.228981098545,0.0799165930291,0.0444126274577,0.998836517334,0.00968645820411,-0.0161017225045,-0.707781012531,2,12
1602690401142123937,3729622,1602690381261000000,iiwa_link_0,0.533168147256,0.228981732211,0.0799167857471,0.0444123610465,0.998836517334,0.00968674644836,-0.0161024491666,-0.707780593106,2,12
1602690401149607896,3729623,1602690381267000000,iiwa_link_0,0.533167632854,0.228982321093,0.0799168705172,0.0444118633434,0.998836517334,0.00968686162301,-0.0161032929791,-0.707779814144,2,12
1602690401237858057,3729624,1602690381357000000,iiwa_link_0,0.533165736088,0.228988827399,0.0799193971592,0.0444071524838,0.998836636543,0.00968903222613,-0.0161081430632,-0.707775559686,2,12
1602690401244745969,3729625,1602690381364000000,iiwa_link_0,0.533166407818,0.228989343895,0.0799199172123,0.0444068080043,0.998836696148,0.00968926560488,-0.0161077263837,-0.707775559686,2,12
1602690401251964092,3729626,1602690381371000000,iiwa_link_0,0.533166826536,0.228989931225,0.0799202884477,0.044406380597,0.998836696148,0.00968955165664,-0.0161074354736,-0.70777532003,2,12
1602690401260867118,3729627,1602690381380000000,iiwa_link_0,0.53316708801,0.228990357239,0.0799205722734,0.0444060130331,0.998836696148,0.00968969033061,-0.0161073675003,-0.707775200148,2,12
1602690401267784118,3729628,1602690381387000000,iiwa_link_0,0.533167573904,0.228991106737,0.0799210504582,0.0444055134902,0.998836755753,0.00969005100691,-0.0161070741458,-0.707774900606,2,12
1602690401274952888,3729629,1602690381394000000,iiwa_link_0,0.533168191671,0.228992153428,0.0799215139299,0.0444047284397,0.998836755753,0.00969052971019,-0.0161065381293,-0.707774361299,2,12
1602690401283191919,3729630,1602690381402000000,iiwa_link_0,0.53316884832,0.228992900991,0.079921974356,0.0444041641233,0.998836815357,0.00969087103932,-0.0161059637408,-0.707774001761,2,12
1602690401290795087,3729631,1602690381410000000,iiwa_link_0,0.533169095719,0.228993772674,0.0799223345294,0.0444036265547,0.998836815357,0.00969129153765,-0.01610588121,-0.707773342681,2,12
1602690401298671960,3729632,1602690381418000000,iiwa_link_0,0.533169542902,0.228994626525,0.0799226710982,0.0444029874062,0.998836874962,0.00969167598195,-0.016105528148,-0.707772743379,2,12
1602690401307085037,3729633,1602690381425000000,iiwa_link_0,0.533170127069,0.228995417702,0.0799231280357,0.044402391516,0.998836874962,0.00969203359553,-0.0161050213604,-0.707772443837,2,12
1602690401313740015,3729634,1602690381433000000,iiwa_link_0,0.533170999458,0.228996545427,0.0799237875891,0.0444015804274,0.998836934566,0.00969252594872,-0.0161042205165,-0.707772084299,2,12
1602690401320965051,3729635,1602690381440000000,iiwa_link_0,0.533171460866,0.228997535821,0.0799241682837,0.0444008764681,0.998836934566,0.00969291361956,-0.0161038052298,-0.707771544992,2,12
1602690401328900098,3729636,1602690381448000000,iiwa_link_0,0.533171875209,0.228998340874,0.0799244745704,0.0444003227056,0.998836994171,0.00969330817669,-0.016103463425,-0.707770885912,2,12
1602690401373954057,3729637,1602690381494000000,iiwa_link_0,0.533175335055,0.229003471329,0.0799270290442,0.0443964106203,0.998837172985,0.0096953015832,-0.0161008210987,-0.707768788572,2,12
1602690401381947994,3729638,1602690381502000000,iiwa_link_0,0.533175661052,0.2290039769,0.0799272683595,0.0443960221362,0.998837172985,0.00969544736543,-0.0161007771018,-0.707768728685,2,12
1602690401389437913,3729639,1602690381509000000,iiwa_link_0,0.533175653948,0.229004143766,0.0799273169205,0.0443958899515,0.99883723259,0.00969546832172,-0.0161009324448,-0.707768668799,2,12
1602690401396852016,3729640,1602690381516000000,iiwa_link_0,0.533175288845,0.229004233204,0.0799272512651,0.044395887376,0.998837172985,0.00969536585912,-0.0161015709805,-0.70776848903,2,12
1602690401403939008,3729641,1602690381524000000,iiwa_link_0,0.533174778301,0.22900436613,0.079927245077,0.0443958957575,0.998837172985,0.0096953899295,-0.0161024926478,-0.70776848903,2,12
1602690401453774929,3729642,1602690381539000000,iiwa_link_0,0.533174268935,0.229004454143,0.0799270838922,0.0443957870964,0.998837172985,0.00969531003135,-0.0161032751648,-0.707768309261,2,12
1602690401463241100,3729643,1602690381582000000,iiwa_link_0,0.533169673442,0.229005738876,0.079926407588,0.0443947911729,0.99883711338,0.00969479655337,-0.0161100328218,-0.707767590185,2,12
1602690401469063997,3729644,1602690381589000000,iiwa_link_0,0.533169058722,0.22900619644,0.079926352052,0.044394290646,0.99883711338,0.00969469838111,-0.0161108790362,-0.707767590185,2,12
1602690401476893901,3729645,1602690381598000000,iiwa_link_0,0.533168549351,0.229006650203,0.0799260644361,0.0443939264143,0.99883711338,0.00969444272416,-0.0161116385745,-0.707767530298,2,12
1602690401484927892,3729646,1602690381606000000,iiwa_link_0,0.533168191009,0.229007181416,0.0799256892314,0.0443933958207,0.998837172985,0.00969425547279,-0.016112202802,-0.70776735053,2,12
1602690401492664098,3729647,1602690381614000000,iiwa_link_0,0.533167782177,0.229007804014,0.0799251777753,0.0443926314392,0.998837172985,0.00969375640153,-0.0161128039492,-0.70776735053,2,12
1602690401499805927,3729648,1602690381621000000,iiwa_link_0,0.533167744606,0.229008185979,0.0799248924854,0.0443921765477,0.998837172985,0.00969353227527,-0.0161131447483,-0.707767290643,2,12
1602690401507742881,3729649,1602690381629000000,iiwa_link_0,0.533167973696,0.22900851929,0.0799244205547,0.0443915959275,0.99883723259,0.0096929890194,-0.0161133351781,-0.707767290643,2,12
1602690401515038967,3729650,1602690381636000000,iiwa_link_0,0.533168562829,0.229009162551,0.0799240469653,0.0443909202295,0.99883723259,0.00969258747624,-0.0161131567647,-0.70776735053,2,12
1602690401522008895,3729651,1602690381643000000,iiwa_link_0,0.533168954435,0.229009756234,0.079923575205,0.044390102935,0.998837292194,0.00969220371216,-0.0161132108373,-0.707766990992,2,12
1602690401565924882,3729652,1602690381687000000,iiwa_link_0,0.533170505943,0.229013337371,0.0799193801842,0.0443854684116,0.998837530613,0.00968909258053,-0.0161149227552,-0.70776489376,2,12
1602690401573812961,3729653,1602690381695000000,iiwa_link_0,0.533170516403,0.229014723748,0.0799187783506,0.0443840641118,0.998837530613,0.00968891547133,-0.016115518009,-0.707763575491,2,12
1602690401580838918,3729654,1602690381702000000,iiwa_link_0,0.533170430587,0.229015706674,0.079918109526,0.0443832251736,0.998837590218,0.0096887824535,-0.0161160639377,-0.707762496878,2,12
1602690401588937044,3729655,1602690381710000000,iiwa_link_0,0.533170278318,0.229017140864,0.0799169996897,0.0443817293757,0.998837649822,0.0096884642362,-0.0161167086506,-0.707760639302,2,12
1602690401596822977,3729656,1602690381719000000,iiwa_link_0,0.533170018471,0.229018431065,0.0799159870987,0.0443804029913,0.998837709427,0.0096881546044,-0.0161174985158,-0.707758961605,2,12
1602690401603830099,3729657,1602690381726000000,iiwa_link_0,0.533169325442,0.229019688587,0.0799147163896,0.0443791073421,0.998837709427,0.00968778529949,-0.0161187434071,-0.707757104029,2,12
1602690401611943006,3729658,1602690381734000000,iiwa_link_0,0.533169278035,0.229020997396,0.0799141500548,0.0443779393454,0.998837769032,0.00968773601496,-0.0161191712048,-0.707755965529,2,12
1602690401619182109,3729659,1602690381742000000,iiwa_link_0,0.533169155971,0.229022385599,0.079913387308,0.0443765240852,0.998837828636,0.00968758080759,-0.0161197874206,-0.707754347608,2,12
1602690401626100063,3729660,1602690381749000000,iiwa_link_0,0.533168618865,0.229023487021,0.0799120633694,0.044375342257,0.998837888241,0.00968714348807,-0.0161208339472,-0.707752490033,2,12
1602690401674946069,3729661,1602690381797000000,iiwa_link_0,0.533167057643,0.229030105691,0.0799050253525,0.0443682376619,0.998838126659,0.00968479597767,-0.0161260721205,-0.70774260307,2,12
1602690401683756113,3729662,1602690381806000000,iiwa_link_0,0.533167300845,0.229030868621,0.0799036898731,0.0443672332197,0.998838186264,0.00968404318167,-0.016126591277,-0.707741524565,2,12
1602690401690999031,3729663,1602690381813000000,iiwa_link_0,0.533167449347,0.229031717977,0.0799025212347,0.0443660189171,0.998838245869,0.00968333311121,-0.016127253344,-0.707740625721,2,12
1602690401697943925,3729664,1602690381820000000,iiwa_link_0,0.53316748657,0.229031992714,0.0799010427372,0.0443652464542,0.998838245869,0.00968229114406,-0.0161278397506,-0.707739966532,2,12
1602690401744748115,3729665,1602690381868000000,iiwa_link_0,0.53317161664,0.229034066993,0.079896368415,0.0443609519569,0.998838484287,0.00967761299038,-0.0161274104764,-0.707740505838,2,12
1602690401752892017,3729666,1602690381876000000,iiwa_link_0,0.53317382621,0.229034983218,0.079896938659,0.0443599765947,0.998838603497,0.00967746710513,-0.0161256650194,-0.707741344796,2,12
1602690401759846925,3729667,1602690381883000000,iiwa_link_0,0.533176040324,0.229035485619,0.0798972408372,0.0443590367899,0.998838663101,0.00967688605739,-0.0161240289112,-0.70774260307,2,12
1602690401767014026,3729668,1602690381890000000,iiwa_link_0,0.533178425907,0.229036351503,0.0798979969193,0.0443580391179,0.998838722706,0.00967679096482,-0.0161220540786,-0.707743681683,2,12
1602690401775676965,3729669,1602690381898000000,iiwa_link_0,0.533180977691,0.229037334536,0.0798990914392,0.0443571299992,0.99883878231,0.00967689290641,-0.0161198253423,-0.70774488007,2,12
1602690401782969951,3729670,1602690381906000000,iiwa_link_0,0.533184808834,0.22903822904,0.0799010172175,0.0443561224893,0.99883890152,0.0096769693141,-0.0161163721372,-0.707747456721,2,12
1602690401790868043,3729671,1602690381914000000,iiwa_link_0,0.53318743362,0.22903918783,0.0799023779624,0.0443551547954,0.998838961124,0.00967715616179,-0.0161140938852,-0.707748714995,2,12
1602690401798734903,3729672,1602690381921000000,iiwa_link_0,0.533189063742,0.229039994525,0.0799029221853,0.0443540725867,0.998839020729,0.0096769906806,-0.0161128684374,-0.707748894764,2,12
1602690401813761949,3729673,1602690381930000000,iiwa_link_0,0.533189708821,0.229040540165,0.0799033216715,0.0443534274635,0.998839080334,0.00967692094249,-0.0161126908898,-0.707749014646,2,12
1602690401821636915,3729674,1602690381938000000,iiwa_link_0,0.533188978286,0.229040800654,0.0799033127227,0.0443524611333,0.998839080334,0.0096761384072,-0.0161144888657,-0.707749014646,2,12
1602690401828938007,3729675,1602690381946000000,iiwa_link_0,0.53318702706,0.229040144611,0.0799026718931,0.0443523147095,0.998839080334,0.00967497917655,-0.0161177035047,-0.707749014646,2,12
1602690401872884035,3729676,1602690381991000000,iiwa_link_0,0.533171268358,0.229036231499,0.0798973343019,0.0443503305543,0.998838841915,0.00966673932771,-0.0161428548083,-0.707748894764,2,12
1602690401880924940,3729677,1602690381999000000,iiwa_link_0,0.533168865474,0.229035652602,0.0798965990467,0.044349930812,0.99883878231,0.00966543569753,-0.016146779067,-0.707748894764,2,12
1602690401888700008,3729678,1602690382007000000,iiwa_link_0,0.533167365102,0.229035026172,0.0798958300827,0.0443496317846,0.99883878231,0.00966421596539,-0.0161492061576,-0.707748894764,2,12
1602690401941823959,3729679,1602690382015000000,iiwa_link_0,0.533166355585,0.229034615131,0.0798951076619,0.0443494370333,0.99883878231,0.00966329009084,-0.0161508267,-0.707748714995,2,12
1602690401951302051,3729680,1602690382069000000,iiwa_link_0,0.533161649762,0.229032541725,0.0798906012082,0.0443485201374,0.998838722706,0.00965814838645,-0.0161592967369,-0.70774877499,2,12
1602690401958781003,3729681,1602690382077000000,iiwa_link_0,0.533161715377,0.229032743983,0.0798903895379,0.0443482472689,0.998838722706,0.00965784676206,-0.0161597151685,-0.707748894764,2,12
1602690401965878963,3729682,1602690382084000000,iiwa_link_0,0.533161819208,0.229032801848,0.079889999386,0.0443479679211,0.998838722706,0.00965741037774,-0.0161599348331,-0.707748894764,2,12
1602690401973913908,3729683,1602690382092000000,iiwa_link_0,0.533162046629,0.2290330408,0.0798897127612,0.0443476615781,0.99883878231,0.00965717482504,-0.0161599659487,-0.70774877499,2,12
1602690401981689929,3729684,1602690382101000000,iiwa_link_0,0.53316256609,0.22903355614,0.0798898840401,0.0443471984077,0.99883878231,0.00965719896874,-0.0161596978739,-0.70774877499,2,12
1602690401988084077,3729685,1602690382107000000,iiwa_link_0,0.533163058529,0.229033918779,0.0798900069263,0.0443468477157,0.99883878231,0.00965714160669,-0.0161594329124,-0.707748714995,2,12
1602690401996684074,3729686,1602690382116000000,iiwa_link_0,0.53316395036,0.229034633249,0.079890427228,0.0443463171926,0.998838841915,0.00965739896913,-0.0161586954682,-0.70774877499,2,12
1602690402003808021,3729687,1602690382123000000,iiwa_link_0,0.533164413551,0.229035182207,0.0798907577025,0.0443457324728,0.99883890152,0.00965748759153,-0.0161584111222,-0.707748714995,2,12
1602690402010756015,3729688,1602690382130000000,iiwa_link_0,0.53316495743,0.22903575956,0.0798911797981,0.0443454094047,0.99883890152,0.0096577350819,-0.0161579848623,-0.707748655108,2,12
1602690402019042015,3729689,1602690382138000000,iiwa_link_0,0.533165358094,0.229036102467,0.0798915316315,0.0443451306659,0.99883890152,0.00965778446106,-0.0161577520846,-0.707748894764,2,12
1602690402068052053,3729690,1602690382187000000,iiwa_link_0,0.533162639277,0.229037468066,0.0798920283631,0.0443437933437,0.99883890152,0.00965756616896,-0.0161626645313,-0.70774877499,2,12
1602690402077824115,3729691,1602690382196000000,iiwa_link_0,0.533161929203,0.229037305319,0.079891994287,0.0443437100552,0.99883890152,0.00965728688561,-0.0161638246612,-0.707748894764,2,12
1602690402084888935,3729692,1602690382204000000,iiwa_link_0,0.533161118407,0.229037161209,0.0798919680781,0.0443438565661,0.998838841915,0.00965707984263,-0.0161652298702,-0.707749014646,2,12
1602690402091943979,3729693,1602690382211000000,iiwa_link_0,0.533160211926,0.229037017758,0.0798919112768,0.0443437701555,0.998838841915,0.00965676465965,-0.0161667390817,-0.707749134528,2,12
1602690402100173950,3729694,1602690382220000000,iiwa_link_0,0.533159464982,0.229036970166,0.0798919044331,0.044343715059,0.998838841915,0.00965658511079,-0.0161679534244,-0.707749134528,2,12
1602690402108017921,3729695,1602690382228000000,iiwa_link_0,0.533158556978,0.229036539696,0.0798918067706,0.0443437472393,0.99883878231,0.00965606299245,-0.0161694823544,-0.707749314297,2,12
